cell,power,stimul,frame,time,int,delta
cell6_01_22_11,60,21,89,68.0,69.159,-0.22510099547278073
cell6_01_22_11,60,21,90,69.0,67.507,-0.24361099641956954
cell6_01_22_11,60,21,91,70.0,66.451,-0.25544305513616106
cell6_01_22_11,60,21,92,71.0,67.219,-0.24683792152409456
cell6_01_22_11,60,21,93,72.0,70.283,-0.2125070238842877
cell6_01_22_11,60,21,94,73.0,68.904,-0.2279581687424123
cell6_01_22_11,60,21,95,74.0,67.637,-0.2421543982821104
cell6_01_22_11,60,21,96,75.0,69.2,-0.22464160682942824
cell6_01_22_11,60,21,97,76.0,69.122,-0.2255155657119038
cell6_01_22_11,60,21,98,77.0,67.552,-0.2431067893719875
cell6_01_22_11,60,21,99,78.0,67.391,-0.2449107301422254
cell6_01_22_11,60,21,100,79.0,68.813,-0.22897778743863362
cell6_01_22_11,60,21,101,80.0,67.09,-0.24828331506049625
cell6_01_22_11,60,21,102,81.0,65.397,-0.26725270465063755
cell6_01_22_11,60,21,103,82.0,68.414,-0.23344842326052753
cell6_01_22_11,60,21,104,83.0,64.687,-0.27520797140137615
cell6_01_22_11,60,21,105,84.0,65.411,-0.26709584023583427
cell6_01_22_11,60,21,106,85.0,66.832,-0.25117410213329994
cell6_01_22_11,60,21,107,86.0,67.206,-0.2469835813378404
cell6_01_22_11,60,21,108,87.0,68.96,-0.22733071108319913
cell6_01_22_11,60,21,109,88.0,64.084,-0.2819643458389751
cell6_01_22_11,60,21,110,89.0,66.254,-0.2576503615444644
cell6_01_22_11,60,21,111,90.0,68.026,-0.23779580847079035
cell6_01_22_11,60,21,112,91.0,65.476,-0.2663675411671047
cell6_01_22_11,60,21,113,92.0,61.995,-0.30537075744783826
cell6_01_22_11,60,21,114,93.0,67.261,-0.24636732827968466
cell6_01_22_11,60,21,115,94.0,66.254,-0.2576503615444644
cell6_01_22_11,60,21,116,95.0,66.794,-0.2515998769734803
cell6_01_22_11,60,21,117,96.0,67.753,-0.24085466455945453
cell6_01_22_11,60,21,118,97.0,68.25,-0.2352859778339376
cell6_01_22_11,60,21,119,98.0,64.566,-0.27656372812931884
cell6_01_22_11,60,21,120,99.0,68.49,-0.23259687358016687
cell1_02_22_11,50,21,1,-20.0,121.941,0.014745055093197615
cell1_02_22_11,50,21,2,-19.0,121.899,0.014395547607496203
cell1_02_22_11,50,21,3,-18.0,122.414,0.01868117511073955
cell1_02_22_11,50,21,4,-17.0,121.21,0.008661960520632716
cell1_02_22_11,50,21,5,-16.0,121.571,0.011666060576304298
cell1_02_22_11,50,21,6,-15.0,120.143,-0.00021719393754324518
cell1_02_22_11,50,21,7,-14.0,121.018,0.007064212014569235
cell1_02_22_11,50,21,8,-13.0,122.908,0.022792048871132196
cell1_02_22_11,50,21,9,-12.0,120.567,0.003311167346680339
cell1_02_22_11,50,21,10,-11.0,120.809,0.005324996192864627
cell1_02_22_11,50,21,11,-10.0,119.588,-0.004835685712883218
cell1_02_22_11,50,21,12,-9.0,120.683,0.004276473735760508
cell1_02_22_11,50,21,13,-8.0,116.395,-0.03140657623299194
cell1_02_22_11,50,21,14,-7.0,118.913,-0.010452770304512821
cell1_02_22_11,50,21,15,-6.0,118.335,-0.01526265903630829
cell1_02_22_11,50,21,16,-5.0,116.379,-0.031539721941830495
cell1_02_22_11,50,21,17,-4.0,118.708,-0.01215869969900773
cell1_02_22_11,50,21,18,-3.0,120.608,0.0036523532255794155
cell1_02_22_11,50,21,19,-2.0,118.601,-0.01304911162686605
cell1_02_22_11,50,21,20,-1.0,120.692,0.004351368196982122
cell1_02_22_11,50,21,21,0.0,215.007,0.7892037137666834
cell1_02_22_11,50,21,22,1.0,189.906,0.580323061419283
cell1_02_22_11,50,21,23,2.0,169.881,0.4136828852009373
cell1_02_22_11,50,21,24,3.0,160.467,0.33534327876300957
cell1_02_22_11,50,21,25,4.0,153.558,0.27784929736512926
cell1_02_22_11,50,21,26,5.0,150.059,0.2487319951634818
cell1_02_22_11,50,21,27,6.0,143.205,0.19169570213973458
cell1_02_22_11,50,21,28,7.0,138.173,0.1498213767099859
cell1_02_22_11,50,21,29,8.0,137.11,0.14097550867901965
cell1_02_22_11,50,21,30,9.0,132.408,0.10184731349406757
cell1_02_22_11,50,21,31,10.0,129.266,0.075700824920882
cell1_02_22_11,50,21,32,11.0,128.156,0.06646384137020228
cell1_02_22_11,50,21,33,12.0,123.965,0.03158798726128409
cell1_02_22_11,50,21,34,13.0,123.66,0.02904989718654768
cell1_02_22_11,50,21,35,14.0,123.115,0.024514621479231894
cell1_02_22_11,50,21,36,15.0,122.247,0.017291466774736357
cell1_02_22_11,50,21,37,16.0,121.008,0.006980995946545049
cell1_02_22_11,50,21,38,17.0,120.789,0.005158564056816375
cell1_02_22_11,50,21,39,18.0,116.119,-0.03370333971045825
cell1_02_22_11,50,21,40,19.0,117.113,-0.02543166254885847
cell1_02_22_11,50,21,41,20.0,116.75,-0.028452405818134845
cell1_02_22_11,50,21,42,21.0,117.099,-0.025548165044092234
cell1_02_22_11,50,21,43,22.0,116.136,-0.033561872394817234
cell1_02_22_11,50,21,44,23.0,116.96,-0.0267048683896279
cell1_02_22_11,50,21,45,24.0,116.371,-0.03160629479624989
cell1_02_22_11,50,21,46,25.0,117.183,-0.02484915007268941
cell1_02_22_11,50,21,47,26.0,116.028,-0.034460605929477896
cell1_02_22_11,50,21,48,27.0,117.289,-0.023967059751633542
cell1_02_22_11,50,21,49,28.0,117.913,-0.018774377106927084
cell1_02_22_11,50,21,50,29.0,113.501,-0.05548930631917874
cell1_02_22_11,50,21,51,30.0,115.015,-0.04289039362032358
cell1_02_22_11,50,21,52,31.0,115.678,-0.03737316831032295
cell1_02_22_11,50,21,53,32.0,116.75,-0.028452405818134845
cell1_02_22_11,50,21,54,33.0,112.424,-0.06445167684537889
cell1_02_22_11,50,21,55,34.0,114.882,-0.04399716732504465
cell1_02_22_11,50,21,56,35.0,116.629,-0.029459320241226928
cell1_02_22_11,50,21,57,36.0,113.677,-0.054024703521953814
cell1_02_22_11,50,21,58,37.0,116.926,-0.026987803020909917
cell1_02_22_11,50,21,59,38.0,113.812,-0.052901286603627966
cell1_02_22_11,50,21,60,39.0,115.937,-0.035217872148497656
cell1_02_22_11,50,21,61,40.0,111.295,-0.07384677092530463
cell1_02_22_11,50,21,62,41.0,114.699,-0.04552002136988651
cell1_02_22_11,50,21,63,42.0,110.71,-0.07871491090471704
cell1_02_22_11,50,21,64,43.0,111.912,-0.068712339528215
cell1_02_22_11,50,21,65,44.0,113.264,-0.057461527131351
cell1_02_22_11,50,21,66,45.0,108.474,-0.09732202371491525
cell1_02_22_11,50,21,67,46.0,111.288,-0.07390502217292157
cell1_02_22_11,50,21,68,47.0,111.878,-0.06899527415949713
cell1_02_22_11,50,21,69,48.0,112.235,-0.06602446053103525
cell1_02_22_11,50,21,70,49.0,112.232,-0.06604942535144248
cell1_02_22_11,50,21,71,50.0,110.997,-0.0763266097524241
cell1_02_22_11,50,21,72,51.0,112.108,-0.06708130459494181
cell1_02_22_11,50,21,73,52.0,111.69,-0.07055973623835103
cell1_02_22_11,50,21,74,53.0,111.139,-0.0751449415864813
cell1_02_22_11,50,21,75,54.0,108.86,-0.09410988348918338
cell1_02_22_11,50,21,76,55.0,111.471,-0.07238216812807971
cell1_02_22_11,50,21,77,56.0,109.856,-0.08582156311397882
cell1_02_22_11,50,21,78,57.0,111.019,-0.07614353440277094
cell1_02_22_11,50,21,79,58.0,113.803,-0.0529761810648497
cell1_02_22_11,50,21,80,59.0,110.58,-0.07979671978903086
cell1_02_22_11,50,21,81,60.0,110.356,-0.08166075971277169
cell1_02_22_11,50,21,82,61.0,108.201,-0.09959382237197444
cell1_02_22_11,50,21,83,62.0,111.021,-0.07612689118916614
cell1_02_22_11,50,21,84,63.0,109.038,-0.09262863747835366
cell1_02_22_11,50,21,85,64.0,108.637,-0.09596560180612175
cell1_02_22_11,50,21,86,65.0,111.311,-0.07371362521646596
cell1_02_22_11,50,21,87,66.0,111.99,-0.06806325419762678
cell1_02_22_11,50,21,88,67.0,111.332,-0.07353887147361537
cell1_02_22_11,50,21,89,68.0,108.965,-0.09323611477492985
cell1_02_22_11,50,21,90,69.0,110.357,-0.08165243810596923
cell1_02_22_11,50,21,91,70.0,109.299,-0.09045669810292346
cell1_02_22_11,50,21,92,71.0,108.522,-0.09692258658839935
cell1_02_22_11,50,21,93,72.0,109.695,-0.08716134180916753
cell1_02_22_11,50,21,94,73.0,109.889,-0.08554695008949914
cell1_02_22_11,50,21,95,74.0,111.304,-0.0737718764640829
cell1_02_22_11,50,21,96,75.0,112.96,-0.05999129559928495
cell1_02_22_11,50,21,97,76.0,109.853,-0.08584652793438606
cell1_02_22_11,50,21,98,77.0,108.619,-0.09611539072856522
cell1_02_22_11,50,21,99,78.0,111.517,-0.07199937421516871
cell1_02_22_11,50,21,100,79.0,110.938,-0.07681758455376651
cell1_02_22_11,50,21,101,80.0,108.8,-0.09460917989732825
cell1_02_22_11,50,21,102,81.0,109.161,-0.09160507984165667
cell1_02_22_11,50,21,103,82.0,109.92,-0.08528898027862425
cell1_02_22_11,50,21,104,83.0,109.218,-0.09113074825391904
cell1_02_22_11,50,21,105,84.0,107.635,-0.1043038518221408
cell1_02_22_11,50,21,106,85.0,109.376,-0.08981593437913758
cell1_02_22_11,50,21,107,86.0,109.099,-0.09212101946340634
cell1_02_22_11,50,21,108,87.0,110.832,-0.0776996748748225
cell1_02_22_11,50,21,109,88.0,110.347,-0.08173565417399342
cell1_02_22_11,50,21,110,89.0,106.492,-0.11381544839730032
cell1_02_22_11,50,21,111,90.0,108.858,-0.09412652670278818
cell1_02_22_11,50,21,112,91.0,108.88,-0.09394345135313513
cell1_02_22_11,50,21,113,92.0,108.799,-0.09461750150413059
cell1_02_22_11,50,21,114,93.0,109.667,-0.08739434679963505
cell1_02_22_11,50,21,115,94.0,110.042,-0.0842737442487297
cell1_02_22_11,50,21,116,95.0,108.721,-0.09526658683471893
cell1_02_22_11,50,21,117,96.0,107.105,-0.10871430342742038
cell1_02_22_11,50,21,118,97.0,107.662,-0.10407916843847562
cell1_02_22_11,50,21,119,98.0,109.084,-0.09224584356544255
cell1_02_22_11,50,21,120,99.0,108.018,-0.10111667641681618
cell17_01_22_11,60,21,1,-20.0,137.491,-0.02306082643805992
cell17_01_22_11,60,21,2,-19.0,138.046,-0.01911728656034534
cell17_01_22_11,60,21,3,-18.0,145.045,0.030613948762403153
cell17_01_22_11,60,21,4,-17.0,139.538,-0.008515914492686856
cell17_01_22_11,60,21,5,-16.0,143.528,0.01983493976331624
cell17_01_22_11,60,21,6,-15.0,142.661,0.01367449098137275
cell17_01_22_11,60,21,7,-14.0,140.252,-0.0034426037310862877
cell17_01_22_11,60,21,8,-13.0,141.381,0.0045794800922288464
cell17_01_22_11,60,21,9,-12.0,143.44,0.01920965776468764
cell17_01_22_11,60,21,10,-11.0,140.325,-0.0029239038913149488
cell17_01_22_11,60,21,11,-10.0,140.093,-0.004572374614972275
cell17_01_22_11,60,21,12,-9.0,142.139,0.009965431853143816
cell17_01_22_11,60,21,13,-8.0,139.097,-0.011649429963087233
cell17_01_22_11,60,21,14,-7.0,140.142,-0.004224206229372188
cell17_01_22_11,60,21,15,-6.0,138.305,-0.01727696795074503
cell17_01_22_11,60,21,16,-5.0,141.428,0.004913437523314578
cell17_01_22_11,60,21,17,-4.0,138.67,-0.014683468751887726
cell17_01_22_11,60,21,18,-3.0,141.873,0.008075374902743461
cell17_01_22_11,60,21,19,-2.0,143.184,0.017390655586858858
cell17_01_22_11,60,21,20,-1.0,138.092,-0.018790434606516585
cell17_01_22_11,60,21,21,0.0,336.481,1.3908580929609584
cell17_01_22_11,60,21,22,1.0,297.991,1.1173682733334984
cell17_01_22_11,60,21,23,2.0,268.794,0.9099096538566748
cell17_01_22_11,60,21,24,3.0,246.122,0.7488142734827138
cell17_01_22_11,60,21,25,4.0,231.446,0.6445342892568733
cell17_01_22_11,60,21,26,5.0,217.666,0.5466208126534335
cell17_01_22_11,60,21,27,6.0,205.191,0.45797998387056627
cell17_01_22_11,60,21,28,7.0,194.58,0.38258376469501487
cell17_01_22_11,60,21,29,8.0,190.654,0.35468766098346877
cell17_01_22_11,60,21,30,9.0,183.528,0.30405403004906295
cell17_01_22_11,60,21,31,10.0,176.621,0.25497649863397176
cell17_01_22_11,60,21,32,11.0,174.646,0.24094318105111284
cell17_01_22_11,60,21,33,12.0,169.256,0.20264465863510858
cell17_01_22_11,60,21,34,13.0,166.378,0.182195095089049
cell17_01_22_11,60,21,35,14.0,164.813,0.17107502318161918
cell17_01_22_11,60,21,36,15.0,160.584,0.1410259598611587
cell17_01_22_11,60,21,37,16.0,157.634,0.12006480195258477
cell17_01_22_11,60,21,38,17.0,156.666,0.11318669996766978
cell17_01_22_11,60,21,39,18.0,156.801,0.11414593939738411
cell17_01_22_11,60,21,40,19.0,155.604,0.10564068312058332
cell17_01_22_11,60,21,41,20.0,152.285,0.08205760410412337
cell17_01_22_11,60,21,42,21.0,153.048,0.08747908325132403
cell17_01_22_11,60,21,43,22.0,152.278,0.08200786576332333
cell17_01_22_11,60,21,44,23.0,153.279,0.08912044849772417
cell17_01_22_11,60,21,45,24.0,149.999,0.06581448309429294
cell17_01_22_11,60,21,46,25.0,149.89,0.06503998607326421
cell17_01_22_11,60,21,47,26.0,145.98,0.0372575699978325
cell17_01_22_11,60,21,48,27.0,149.316,0.06096144212766386
cell17_01_22_11,60,21,49,28.0,150.534,0.06961591342686478
cell17_01_22_11,60,21,50,29.0,151.63,0.07740351650069426
cell17_01_22_11,60,21,51,30.0,149.082,0.059298760449492185
cell17_01_22_11,60,21,52,31.0,150.404,0.06869220138343612
cell17_01_22_11,60,21,53,32.0,149.136,0.05968245622137795
cell17_01_22_11,60,21,54,33.0,151.261,0.07478159539280825
cell17_01_22_11,60,21,55,34.0,147.475,0.04788025849726232
cell17_01_22_11,60,21,56,35.0,148.417,0.0545736180734917
cell17_01_22_11,60,21,57,36.0,143.897,0.02245686087120225
cell17_01_22_11,60,21,58,37.0,145.623,0.034720914617032216
cell17_01_22_11,60,21,59,38.0,149.357,0.06125276669520673
cell17_01_22_11,60,21,60,39.0,148.378,0.05429650446046298
cell17_01_22_11,60,21,61,40.0,148.619,0.05600892447943471
cell17_01_22_11,60,21,62,41.0,152.223,0.08161706451418058
cell17_01_22_11,60,21,63,42.0,148.691,0.05652051884194907
cell17_01_22_11,60,21,64,43.0,150.628,0.07028382828903623
cell17_01_22_11,60,21,65,44.0,149.227,0.06032905465177809
cell17_01_22_11,60,21,66,45.0,148.111,0.052399342032805656
cell17_01_22_11,60,21,67,46.0,149.607,0.06302913600949264
cell17_01_22_11,60,21,68,47.0,148.378,0.05429650446046298
cell17_01_22_11,60,21,69,48.0,150.565,0.06983618322183627
cell17_01_22_11,60,21,70,49.0,148.655,0.05626472166069189
cell17_01_22_11,60,21,71,50.0,148.936,0.058261360769949304
cell17_01_22_11,60,21,72,51.0,148.799,0.05728791038572062
cell17_01_22_11,60,21,73,52.0,149.341,0.061139079059092494
cell17_01_22_11,60,21,74,53.0,148.875,0.05782792665726349
cell17_01_22_11,60,21,75,54.0,149.639,0.06325651128172133
cell17_01_22_11,60,21,76,55.0,149.159,0.05984588219829223
cell17_01_22_11,60,21,77,56.0,151.982,0.07990464449520886
cell17_01_22_11,60,21,78,57.0,148.535,0.05541206438983462
cell17_01_22_11,60,21,79,58.0,147.588,0.04868317742731954
cell17_01_22_11,60,21,80,59.0,149.062,0.05915665090434944
cell17_01_22_11,60,21,81,60.0,144.674,0.02797781670000299
cell17_01_22_11,60,21,82,61.0,145.918,0.03681703040788971
cell17_01_22_11,60,21,83,62.0,144.766,0.028631520607660096
cell17_01_22_11,60,21,84,63.0,143.466,0.01939440017337345
cell17_01_22_11,60,21,85,64.0,147.848,0.050530601514177036
cell17_01_22_11,60,21,86,65.0,144.179,0.02446060545771684
cell17_01_22_11,60,21,87,66.0,142.128,0.009887271603315064
cell17_01_22_11,60,21,88,67.0,146.176,0.038650243540232644
cell17_01_22_11,60,21,89,68.0,145.675,0.035090399434403834
cell17_01_22_11,60,21,90,69.0,142.235,0.010647557669829633
cell17_01_22_11,60,21,91,70.0,146.469,0.04073214837657578
cell17_01_22_11,60,21,92,71.0,145.47,0.03363377659668929
cell17_01_22_11,60,21,93,72.0,144.396,0.026002494022516906
cell17_01_22_11,60,21,94,73.0,144.073,0.02370742486845965
cell17_01_22_11,60,21,95,74.0,142.739,0.014228718207429976
cell17_01_22_11,60,21,96,75.0,146.165,0.0385720832904041
cell17_01_22_11,60,21,97,76.0,141.02,0.0020144028024000537
cell17_01_22_11,60,21,98,77.0,143.131,0.017014065292230266
cell17_01_22_11,60,21,99,78.0,140.21,-0.003741033775886333
cell17_01_22_11,60,21,100,79.0,143.767,0.021533148827773605
cell17_01_22_11,60,21,101,80.0,145.454,0.03352008896057506
cell17_01_22_11,60,21,102,81.0,141.679,0.006696912314857672
cell17_01_22_11,60,21,103,82.0,140.737,3.5527386282858726e-06
cell17_01_22_11,60,21,104,83.0,146.891,0.04373065977909039
cell17_01_22_11,60,21,105,84.0,149.6,0.06297939766869261
cell17_01_22_11,60,21,106,85.0,143.854,0.02215132534914523
cell17_01_22_11,60,21,107,86.0,144.049,0.023536893414288197
cell17_01_22_11,60,21,108,87.0,142.778,0.014505831820458488
cell17_01_22_11,60,21,109,88.0,145.821,0.036127799113946715
cell17_01_22_11,60,21,110,89.0,149.035,0.05896480301840645
cell17_01_22_11,60,21,111,90.0,143.52,0.01977809594525922
cell17_01_22_11,60,21,112,91.0,145.551,0.03420932025451785
cell17_01_22_11,60,21,113,92.0,146.979,0.04435594177771919
cell17_01_22_11,60,21,114,93.0,143.86,0.022193958212688093
cell17_01_22_11,60,21,115,94.0,143.07,0.01658063117954445
cell17_01_22_11,60,21,116,95.0,143.088,0.016708529770173043
cell17_01_22_11,60,21,117,96.0,146.961,0.0442280431870906
cell17_01_22_11,60,21,118,97.0,143.398,0.018911227719887593
cell17_01_22_11,60,21,119,98.0,143.063,0.01653089283874441
cell17_01_22_11,60,21,120,99.0,142.974,0.015898505362858632
