cell,power,stimul,frame,time,int,delta
cell23_01_4_10,5,21,120,99.0,374.82,0.15926448160477194
cell12_01_4_10,40,21,1,-20.0,182.483,0.06087088463654813
cell12_01_4_10,40,21,2,-19.0,168.556,-0.020094185043001186
cell12_01_4_10,40,21,3,-18.0,173.636,0.00943856098788195
cell12_01_4_10,40,21,4,-17.0,172.787,0.004502871739807235
cell12_01_4_10,40,21,5,-16.0,173.838,0.010612894589897375
cell12_01_4_10,40,21,6,-15.0,168.58,-0.019954660258603308
cell12_01_4_10,40,21,7,-14.0,169.515,-0.014519007199769637
cell12_01_4_10,40,21,8,-13.0,174.568,0.014856773448666134
cell12_01_4_10,40,21,9,-12.0,170.776,-0.0071881424861978925
cell12_01_4_10,40,21,10,-11.0,172.897,0.005142360334964069
cell12_01_4_10,40,21,11,-10.0,159.675,-0.07172416880289764
cell12_01_4_10,40,21,12,-9.0,185.737,0.07978811998782642
cell12_01_4_10,40,21,13,-8.0,176.501,0.026094332125378154
cell12_01_4_10,40,21,14,-7.0,173.208,0.006950368999453221
cell12_01_4_10,40,21,15,-6.0,176.52,0.026204789246359838
cell12_01_4_10,40,21,16,-5.0,168.228,-0.022001023763105476
cell12_01_4_10,40,21,17,-4.0,171.738,-0.0015955240449165257
cell12_01_4_10,40,21,18,-3.0,168.549,-0.02013487977178393
cell12_01_4_10,40,21,19,-2.0,172.742,0.004241262769061129
cell12_01_4_10,40,21,20,-1.0,159.715,-0.0714916274955679
cell12_01_4_10,40,21,21,0.0,911.888,4.301290691458671
cell12_01_4_10,40,21,22,1.0,740.616,3.3055953217339793
cell12_01_4_10,40,21,23,2.0,648.952,2.772703661857034
cell12_01_4_10,40,21,24,3.0,598.615,2.4800678671805443
cell12_01_4_10,40,21,25,4.0,554.819,2.2254583897851576
cell12_01_4_10,40,21,26,5.0,525.554,2.055325355810001
cell12_01_4_10,40,21,27,6.0,495.867,1.8827390110425148
cell12_01_4_10,40,21,28,7.0,463.938,1.6971187259991936
cell12_01_4_10,40,21,29,8.0,450.991,1.621850918349224
cell12_01_4_10,40,21,30,9.0,426.399,1.4788845226028697
cell12_01_4_10,40,21,31,10.0,404.276,1.3502717390514467
cell12_01_4_10,40,21,32,11.0,387.854,1.2548019053272015
cell12_01_4_10,40,21,33,12.0,387.547,1.2530171507934456
cell12_01_4_10,40,21,34,13.0,364.785,1.1206895198574292
cell12_01_4_10,40,21,35,14.0,358.31,1.0830468957334194
cell12_01_4_10,40,21,36,15.0,332.553,0.9333077344110847
cell12_01_4_10,40,21,37,16.0,338.411,0.9673634088695324
cell12_01_4_10,40,21,38,17.0,333.686,0.9398944669412009
cell12_01_4_10,40,21,39,18.0,323.317,0.8796139465486364
cell12_01_4_10,40,21,40,19.0,309.591,0.7998173969384194
cell12_01_4_10,40,21,41,20.0,307.641,0.7884810082060921
cell12_01_4_10,40,21,42,21.0,305.535,0.7762377083751788
cell12_01_4_10,40,21,43,22.0,296.852,0.7257588040865645
cell12_01_4_10,40,21,44,23.0,298.997,0.7382288316921247
cell12_01_4_10,40,21,45,24.0,295.571,0.7183116687193283
cell12_01_4_10,40,21,46,25.0,281.85,0.6385441867725273
cell12_01_4_10,40,21,47,26.0,276.598,0.6080115131201259
cell12_01_4_10,40,21,48,27.0,268.804,0.5627008393869163
cell12_01_4_10,40,21,49,28.0,259.856,0.5106813489372426
cell12_01_4_10,40,21,50,29.0,262.953,0.5286858596572513
cell12_01_4_10,40,21,51,30.0,266.352,0.5484460572476002
cell12_01_4_10,40,21,52,31.0,261.609,0.5208724717309705
cell12_01_4_10,40,21,53,32.0,241.229,0.4023926756464431
cell12_01_4_10,40,21,54,33.0,250.731,0.4576328632026344
cell12_01_4_10,40,21,55,34.0,245.973,0.4299720746957561
cell12_01_4_10,40,21,56,35.0,246.144,0.4309661887845909
cell12_01_4_10,40,21,57,36.0,240.161,0.39618382274073766
cell12_01_4_10,40,21,58,37.0,240.211,0.3964744993749
cell12_01_4_10,40,21,59,38.0,243.007,0.4127291367572522
cell12_01_4_10,40,21,60,39.0,240.472,0.3979918314052268
cell12_01_4_10,40,21,61,40.0,236.384,0.37422610979612225
cell12_01_4_10,40,21,62,41.0,223.669,0.3003070417286656
cell12_01_4_10,40,21,63,42.0,232.651,0.35252419228956977
cell12_01_4_10,40,21,64,43.0,230.057,0.33744388850923285
cell12_01_4_10,40,21,65,44.0,227.367,0.3218054855913045
cell12_01_4_10,40,21,66,45.0,234.786,0.36493608456829724
cell12_01_4_10,40,21,67,46.0,232.241,0.3501406438894395
cell12_01_4_10,40,21,68,47.0,212.631,0.23613726797101023
cell12_01_4_10,40,21,69,48.0,221.795,0.2894124814802649
cell12_01_4_10,40,21,70,49.0,223.004,0.29644104249430775
cell12_01_4_10,40,21,71,50.0,231.894,0.3481233480483535
cell12_01_4_10,40,21,72,51.0,227.712,0.32381115436702396
cell12_01_4_10,40,21,73,52.0,231.445,0.34551307187357655
cell12_01_4_10,40,21,74,53.0,221.55,0.28798816597287
cell12_01_4_10,40,21,75,54.0,222.147,0.29145884498476704
cell12_01_4_10,40,21,76,55.0,217.848,0.2664664679794981
cell12_01_4_10,40,21,77,56.0,218.461,0.27003016351432707
cell12_01_4_10,40,21,78,57.0,232.966,0.3543554550847919
cell12_01_4_10,40,21,79,58.0,213.279,0.2399044371497528
cell12_01_4_10,40,21,80,59.0,227.562,0.3229391244645374
cell12_01_4_10,40,21,81,60.0,213.907,0.24355533567483056
cell12_01_4_10,40,21,82,61.0,213.131,0.2390440343126326
cell12_01_4_10,40,21,83,62.0,204.129,0.18671061309806347
cell12_01_4_10,40,21,84,63.0,211.053,0.22696351339685003
cell12_01_4_10,40,21,85,64.0,207.476,0.20616850698888364
cell12_01_4_10,40,21,86,65.0,207.512,0.20637779416548047
cell12_01_4_10,40,21,87,66.0,213.627,0.24192754652352202
cell12_01_4_10,40,21,88,67.0,207.157,0.20431399006292864
cell12_01_4_10,40,21,89,68.0,199.608,0.16042763183711414
cell12_01_4_10,40,21,90,69.0,215.706,0.25401388097198774
cell12_01_4_10,40,21,91,70.0,216.107,0.2563451075779689
cell12_01_4_10,40,21,92,71.0,193.768,0.1264766009669649
cell12_01_4_10,40,21,93,72.0,212.984,0.23818944500819567
cell12_01_4_10,40,21,94,73.0,205.713,0.19591924886832315
cell12_01_4_10,40,21,95,74.0,200.696,0.16675275539648438
cell12_01_4_10,40,21,96,75.0,206.828,0.20240133781014108
cell12_01_4_10,40,21,97,76.0,193.408,0.1243837292009967
cell12_01_4_10,40,21,98,77.0,195.349,0.13566779613917473
cell12_01_4_10,40,21,99,78.0,189.519,0.10177490059585806
cell12_01_4_10,40,21,100,79.0,191.747,0.11472745141412737
cell12_01_4_10,40,21,101,80.0,195.448,0.13624333587481607
cell12_01_4_10,40,21,102,81.0,209.752,0.2194001073759487
cell12_01_4_10,40,21,103,82.0,191.364,0.11250086839644458
cell12_01_4_10,40,21,104,83.0,213.854,0.24324721844261862
cell12_01_4_10,40,21,105,84.0,200.675,0.1666306712101363
cell12_01_4_10,40,21,106,85.0,215.299,0.2516477731699072
cell12_01_4_10,40,21,107,86.0,210.088,0.22135345435751885
cell12_01_4_10,40,21,108,87.0,194.103,0.12842413441585193
cell12_01_4_10,40,21,109,88.0,205.682,0.19573902935514254
cell12_01_4_10,40,21,110,89.0,210.851,0.2257891797948346
cell12_01_4_10,40,21,111,90.0,213.935,0.24371811458996137
cell12_01_4_10,40,21,112,91.0,212.06,0.2328177408088775
cell12_01_4_10,40,21,113,92.0,213.856,0.243258845507985
cell12_01_4_10,40,21,114,93.0,218.819,0.2721114082149286
cell12_01_4_10,40,21,115,94.0,208.97,0.21485392481765125
cell12_01_4_10,40,21,116,95.0,207.0,0.20340126543165915
cell12_01_4_10,40,21,117,96.0,209.685,0.21901060068617126
cell12_01_4_10,40,21,118,97.0,220.528,0.2820467355705938
cell12_01_4_10,40,21,119,98.0,205.988,0.1975179703562155
cell12_01_4_10,40,21,120,99.0,215.546,0.2530837157426686
cell24_01_4_10,5,21,1,-20.0,285.217,0.004592248616830863
cell24_01_4_10,5,21,2,-19.0,289.281,0.018906482685553352
cell24_01_4_10,5,21,3,-18.0,282.155,-0.0061927377804201714
cell24_01_4_10,5,21,4,-17.0,281.43,-0.008746335147502667
cell24_01_4_10,5,21,5,-16.0,281.841,-0.00729870960561169
cell24_01_4_10,5,21,6,-15.0,285.291,0.004852891658436579
cell24_01_4_10,5,21,7,-14.0,281.435,-0.008728724131177975
cell24_01_4_10,5,21,8,-13.0,290.93,0.02471459586944195
cell24_01_4_10,5,21,9,-12.0,282.997,-0.00322704263133925
cell24_01_4_10,5,21,10,-11.0,287.758,0.013542167113047301
cell24_01_4_10,5,21,11,-10.0,281.187,-0.009602230540883444
cell24_01_4_10,5,21,12,-9.0,287.059,0.011080147030853324
cell24_01_4_10,5,21,13,-8.0,281.004,-0.01024679373836772
cell24_01_4_10,5,21,14,-7.0,280.346,-0.012564403486699306
cell24_01_4_10,5,21,15,-6.0,285.634,0.00606100737831159
cell24_01_4_10,5,21,16,-5.0,285.781,0.006578771258257966
cell24_01_4_10,5,21,17,-4.0,282.195,-0.006051849649822438
cell24_01_4_10,5,21,18,-3.0,284.349,0.0015349761828616242
cell24_01_4_10,5,21,19,-2.0,279.197,-0.01661141503811714
cell24_01_4_10,5,21,20,-1.0,283.177,-0.002593046043649749
cell24_01_4_10,5,21,21,0.0,396.155,0.3953384344229153
cell24_01_4_10,5,21,22,1.0,387.202,0.36380414859189375
cell24_01_4_10,5,21,23,2.0,381.767,0.3446609738469365
cell24_01_4_10,5,21,24,3.0,380.314,0.33954321250297653
cell24_01_4_10,5,21,25,4.0,377.04,0.3280115190135579
cell24_01_4_10,5,21,26,5.0,364.098,0.2824271643586845
cell24_01_4_10,5,21,27,6.0,367.172,0.29325441719511486
cell24_01_4_10,5,21,28,7.0,361.719,0.2740478427913885
cell24_01_4_10,5,21,29,8.0,357.176,0.2580464733587591
cell24_01_4_10,5,21,30,9.0,364.14,0.28257509689581195
cell24_01_4_10,5,21,31,10.0,355.279,0.251364853765165
cell24_01_4_10,5,21,32,11.0,356.789,0.25668338069522667
cell24_01_4_10,5,21,33,12.0,347.56,0.2241769667630813
cell24_01_4_10,5,21,34,13.0,357.532,0.2593003777210782
cell24_01_4_10,5,21,35,14.0,351.222,0.23707527511929713
cell24_01_4_10,5,21,36,15.0,342.63,0.20681250466691947
cell24_01_4_10,5,21,37,16.0,342.659,0.20691464856160277
cell24_01_4_10,5,21,38,17.0,345.512,0.216963494476481
cell24_01_4_10,5,21,39,18.0,345.506,0.21694236125689126
cell24_01_4_10,5,21,40,19.0,345.953,0.21851678611632014
cell24_01_4_10,5,21,41,20.0,340.777,0.20028586201698279
cell24_01_4_10,5,21,42,21.0,337.338,0.18817300498884895
cell24_01_4_10,5,21,43,22.0,337.704,0.1894621313838175
cell24_01_4_10,5,21,44,23.0,334.357,0.17767331705605824
cell24_01_4_10,5,21,45,24.0,325.617,0.14688926052046916
cell24_01_4_10,5,21,46,25.0,329.542,0.16071390833536453
cell24_01_4_10,5,21,47,26.0,340.235,0.19837682784738456
cell24_01_4_10,5,21,48,27.0,335.261,0.18085738880756538
cell24_01_4_10,5,21,49,28.0,336.983,0.18692262282979463
cell24_01_4_10,5,21,50,29.0,328.78,0.1580299894474791
cell24_01_4_10,5,21,51,30.0,333.827,0.1758065493256391
cell24_01_4_10,5,21,52,31.0,328.284,0.15628297662806814
cell24_01_4_10,5,21,53,32.0,337.177,0.18760593026319336
cell24_01_4_10,5,21,54,33.0,329.095,0.15913948347593587
cell24_01_4_10,5,21,55,34.0,332.17,0.16997025851563105
cell24_01_4_10,5,21,56,35.0,332.837,0.17231956809334698
cell24_01_4_10,5,21,57,36.0,332.456,0.17097760864940434
cell24_01_4_10,5,21,58,37.0,330.15,0.162855407920449
cell24_01_4_10,5,21,59,38.0,330.205,0.1630491291000208
cell24_01_4_10,5,21,60,39.0,320.854,0.13011300636955248
cell24_01_4_10,5,21,61,40.0,320.835,0.1300460845075186
cell24_01_4_10,5,21,62,41.0,323.66,0.1399963087309786
cell24_01_4_10,5,21,63,42.0,323.8,0.14048941718807034
cell24_01_4_10,5,21,64,43.0,324.785,0.1439587874040378
cell24_01_4_10,5,21,65,44.0,320.912,0.13031729415891907
cell24_01_4_10,5,21,66,45.0,325.903,0.14789661065424245
cell24_01_4_10,5,21,67,46.0,326.796,0.15104193816983513
cell24_01_4_10,5,21,68,47.0,324.556,0.14315220285636607
cell24_01_4_10,5,21,69,48.0,326.054,0.14842846334724846
cell24_01_4_10,5,21,70,49.0,325.115,0.14512111448146847
cell24_01_4_10,5,21,71,50.0,330.503,0.1640987456729734
cell24_01_4_10,5,21,72,51.0,320.973,0.13053214855808062
cell24_01_4_10,5,21,73,52.0,322.218,0.13491729162293287
cell24_01_4_10,5,21,74,53.0,323.688,0.14009493042239682
cell24_01_4_10,5,21,75,54.0,319.09,0.12389983981019558
cell24_01_4_10,5,21,76,55.0,320.109,0.12748896493717102
cell24_01_4_10,5,21,77,56.0,315.491,0.11122343025967102
cell24_01_4_10,5,21,78,57.0,321.357,0.13188467461181824
cell24_01_4_10,5,21,79,58.0,321.198,0.13132464429269236
cell24_01_4_10,5,21,80,59.0,318.003,0.12007120486120416
cell24_01_4_10,5,21,81,60.0,316.139,0.11350581797535322
cell24_01_4_10,5,21,82,61.0,316.988,0.11649616854728854
cell24_01_4_10,5,21,83,62.0,322.066,0.13438191672666158
cell24_01_4_10,5,21,84,63.0,316.157,0.11356921763412207
cell24_01_4_10,5,21,85,64.0,323.359,0.13893612554823104
cell24_01_4_10,5,21,86,65.0,313.583,0.1045030664301627
cell24_01_4_10,5,21,87,66.0,315.608,0.11163552804166924
cell24_01_4_10,5,21,88,67.0,318.275,0.12102924414926823
cell24_01_4_10,5,21,89,68.0,313.186,0.10310475173398075
cell24_01_4_10,5,21,90,69.0,312.405,0.10035391098406138
cell24_01_4_10,5,21,91,70.0,310.677,0.09426754374224257
cell24_01_4_10,5,21,92,71.0,310.524,0.09372864664270644
cell24_01_4_10,5,21,93,72.0,303.78,0.06997490782394061
cell24_01_4_10,5,21,94,73.0,313.869,0.10551041656393599
cell24_01_4_10,5,21,95,74.0,314.827,0.10888468729174988
cell24_01_4_10,5,21,96,75.0,309.896,0.09151670299232322
cell24_01_4_10,5,21,97,76.0,306.446,0.07936510172827493
cell24_01_4_10,5,21,98,77.0,309.102,0.0887200735999595
cell24_01_4_10,5,21,99,78.0,304.39,0.07212345181555499
cell24_01_4_10,5,21,100,79.0,303.064,0.06745301028624263
cell24_01_4_10,5,21,101,80.0,305.208,0.07500461408627732
cell24_01_4_10,5,21,102,81.0,306.24,0.07863952785569692
cell24_01_4_10,5,21,103,82.0,308.017,0.08489848305749799
cell24_01_4_10,5,21,104,83.0,309.829,0.0912807153735721
cell24_01_4_10,5,21,105,84.0,314.01,0.10600704722429262
cell24_01_4_10,5,21,106,85.0,307.454,0.08291548261933594
cell24_01_4_10,5,21,107,86.0,306.552,0.07973845527435873
cell24_01_4_10,5,21,108,87.0,313.895,0.10560199384882431
cell24_01_4_10,5,21,109,88.0,305.114,0.07467352697937263
cell24_01_4_10,5,21,110,89.0,307.656,0.08362696767885414
cell24_01_4_10,5,21,111,90.0,305.035,0.07439527292144242
cell24_01_4_10,5,21,112,91.0,301.583,0.062236627250864235
cell24_01_4_10,5,21,113,92.0,307.281,0.08230614145450105
cell24_01_4_10,5,21,114,93.0,302.902,0.066882413357322
cell24_01_4_10,5,21,115,94.0,307.542,0.08322543650665068
cell24_01_4_10,5,21,116,95.0,302.076,0.0639730734604804
cell24_01_4_10,5,21,117,96.0,306.353,0.07903753682463531
cell24_01_4_10,5,21,118,97.0,308.076,0.08510629305012964
cell24_01_4_10,5,21,119,98.0,302.057,0.0639061515984465
cell24_01_4_10,5,21,120,99.0,309.868,0.09141808130090477
cell19_01_4_10,5,21,1,-20.0,284.29,-0.006759201207862343
cell19_01_4_10,5,21,2,-19.0,288.705,0.008665745595286734
cell19_01_4_10,5,21,3,-18.0,291.143,0.01718353048907554
cell19_01_4_10,5,21,4,-17.0,287.324,0.0038408641603719855
cell19_01_4_10,5,21,5,-16.0,286.658,0.0015140205429546986
cell19_01_4_10,5,21,6,-15.0,289.457,0.011293052502640833
cell19_01_4_10,5,21,7,-14.0,286.602,0.0013183700285771282
cell19_01_4_10,5,21,8,-13.0,289.547,0.011607490829318959
cell19_01_4_10,5,21,9,-12.0,286.296,0.00024927971787194205
cell19_01_4_10,5,21,10,-11.0,289.6,0.011792660066140445
cell19_01_4_10,5,21,11,-10.0,285.922,-0.0010573862174343524
cell19_01_4_10,5,21,12,-9.0,286.806,0.002031096902380652
cell19_01_4_10,5,21,13,-8.0,287.067,0.0029429680497469746
cell19_01_4_10,5,21,14,-7.0,282.712,-0.012272353202283618
cell19_01_4_10,5,21,15,-6.0,284.51,-0.00599057418709397
cell19_01_4_10,5,21,16,-5.0,280.164,-0.02117445160645671
cell19_01_4_10,5,21,17,-4.0,285.859,-0.0012774930461091191
cell19_01_4_10,5,21,18,-3.0,283.13,-0.01081196186282349
cell19_01_4_10,5,21,19,-2.0,284.065,-0.007545297024557456
cell19_01_4_10,5,21,20,-1.0,284.636,-0.005550360529744635
cell19_01_4_10,5,21,21,0.0,408.14,0.42594287389293684
cell19_01_4_10,5,21,22,1.0,399.843,0.3969551539324095
cell19_01_4_10,5,21,23,2.0,391.855,0.36904700556014314
cell19_01_4_10,5,21,24,3.0,382.903,0.33777087333323674
cell19_01_4_10,5,21,25,4.0,376.816,0.31650436117224695
cell19_01_4_10,5,21,26,5.0,373.037,0.30330144521095576
cell19_01_4_10,5,21,27,6.0,366.502,0.28046972893494676
cell19_01_4_10,5,21,28,7.0,361.471,0.2628926264736458
cell19_01_4_10,5,21,29,8.0,361.159,0.26180257360782866
cell19_01_4_10,5,21,30,9.0,358.501,0.2525161616932713
cell19_01_4_10,5,21,31,10.0,358.133,0.2512304583130768
cell19_01_4_10,5,21,32,11.0,354.617,0.23894640101752251
cell19_01_4_10,5,21,33,12.0,350.917,0.2260194920318707
cell19_01_4_10,5,21,34,13.0,344.277,0.20282093104140397
cell19_01_4_10,5,21,35,14.0,344.388,0.2032087383109735
cell19_01_4_10,5,21,36,15.0,341.275,0.19233266596709955
cell19_01_4_10,5,21,37,16.0,339.653,0.18666578856852484
cell19_01_4_10,5,21,38,17.0,340.158,0.188430136957107
cell19_01_4_10,5,21,39,18.0,334.249,0.1677855139311028
cell19_01_4_10,5,21,40,19.0,331.711,0.1589183531187828
cell19_01_4_10,5,21,41,20.0,333.264,0.16434416113357117
cell19_01_4_10,5,21,42,21.0,331.126,0.15687450399537559
cell19_01_4_10,5,21,43,22.0,328.625,0.14813661227291222
cell19_01_4_10,5,21,44,23.0,327.526,0.1442969709282552
cell19_01_4_10,5,21,45,24.0,327.737,0.1450341541163559
cell19_01_4_10,5,21,46,25.0,324.568,0.1339624312581044
cell19_01_4_10,5,21,47,26.0,323.072,0.12873576751687882
cell19_01_4_10,5,21,48,27.0,325.9,0.13861611849293895
cell19_01_4_10,5,21,49,28.0,317.683,0.1099078992672364
cell19_01_4_10,5,21,50,29.0,321.847,0.12445591251487244
cell19_01_4_10,5,21,51,30.0,318.345,0.11222076784791257
cell19_01_4_10,5,21,52,31.0,318.883,0.11410041028960988
cell19_01_4_10,5,21,53,32.0,318.632,0.11322347673409683
cell19_01_4_10,5,21,54,33.0,319.293,0.11553285155558758
cell19_01_4_10,5,21,55,34.0,318.238,0.11184693561508417
cell19_01_4_10,5,21,56,35.0,318.132,0.1114765971414412
cell19_01_4_10,5,21,57,36.0,314.546,0.09894797670291498
cell19_01_4_10,5,21,58,37.0,315.486,0.10223211033710757
cell19_01_4_10,5,21,59,38.0,311.561,0.08851910553476083
cell19_01_4_10,5,21,60,39.0,314.473,0.09869293228238733
cell19_01_4_10,5,21,61,40.0,316.719,0.10653991541259636
cell19_01_4_10,5,21,62,41.0,315.331,0.10169057766338441
cell19_01_4_10,5,21,63,42.0,314.88,0.10011489227080896
cell19_01_4_10,5,21,64,43.0,311.776,0.08927026375960287
cell19_01_4_10,5,21,65,44.0,312.976,0.09346277478197633
cell19_01_4_10,5,21,66,45.0,313.454,0.09513279167255514
cell19_01_4_10,5,21,67,46.0,312.419,0.09151675091575791
cell19_01_4_10,5,21,68,47.0,314.674,0.09939517787863478
cell19_01_4_10,5,21,69,48.0,314.564,0.09901086436825068
cell19_01_4_10,5,21,70,49.0,314.359,0.09829464373526174
cell19_01_4_10,5,21,71,50.0,314.833,0.09995068558909943
cell19_01_4_10,5,21,72,51.0,314.8,0.09983539153598411
cell19_01_4_10,5,21,73,52.0,314.11,0.09742469769811934
cell19_01_4_10,5,21,74,53.0,312.953,0.09338241832071409
cell19_01_4_10,5,21,75,54.0,314.04,0.09718013455514758
cell19_01_4_10,5,21,76,55.0,310.482,0.08474933937381016
cell19_01_4_10,5,21,77,56.0,313.777,0.09626127588941061
cell19_01_4_10,5,21,78,57.0,314.963,0.10040487428318988
cell19_01_4_10,5,21,79,58.0,314.323,0.09816886840459053
cell19_01_4_10,5,21,80,59.0,313.282,0.09453186509268152
cell19_01_4_10,5,21,81,60.0,309.374,0.08087825419648527
cell19_01_4_10,5,21,82,61.0,308.894,0.0792012497875358
cell19_01_4_10,5,21,83,62.0,310.637,0.0852908720475333
cell19_01_4_10,5,21,84,63.0,312.512,0.09184167051999191
cell19_01_4_10,5,21,85,64.0,312.689,0.09246006589579209
cell19_01_4_10,5,21,86,65.0,310.645,0.08531882212101573
cell19_01_4_10,5,21,87,66.0,313.693,0.09596780011784445
cell19_01_4_10,5,21,88,67.0,312.094,0.09038127918053179
cell19_01_4_10,5,21,89,68.0,311.664,0.08887896273084792
cell19_01_4_10,5,21,90,69.0,313.787,0.09629621348126369
cell19_01_4_10,5,21,91,70.0,309.366,0.08085030412300265
cell19_01_4_10,5,21,92,71.0,313.537,0.09542277368493587
cell19_01_4_10,5,21,93,72.0,311.826,0.08944495171886846
cell19_01_4_10,5,21,94,73.0,312.099,0.09039874797645833
cell19_01_4_10,5,21,95,74.0,309.741,0.08216046381749437
cell19_01_4_10,5,21,96,75.0,313.563,0.095513611423754
cell19_01_4_10,5,21,97,76.0,312.564,0.09202334599762817
cell19_01_4_10,5,21,98,77.0,309.372,0.08087126667811462
cell19_01_4_10,5,21,99,78.0,312.635,0.09227140289978517
cell19_01_4_10,5,21,100,79.0,309.734,0.08213600750319718
cell19_01_4_10,5,21,101,80.0,311.321,0.0876806033302863
cell19_01_4_10,5,21,102,81.0,310.381,0.08439646969609352
cell19_01_4_10,5,21,103,82.0,313.03,0.09365143777798304
cell19_01_4_10,5,21,104,83.0,317.288,0.10852786438903853
cell19_01_4_10,5,21,105,84.0,309.629,0.08176916278873962
cell19_01_4_10,5,21,106,85.0,310.833,0.0859756488478544
cell19_01_4_10,5,21,107,86.0,311.063,0.08677921346047586
cell19_01_4_10,5,21,108,87.0,313.463,0.095164235505223
cell19_01_4_10,5,21,109,88.0,311.891,0.0896720460659137
cell19_01_4_10,5,21,110,89.0,314.46,0.09864751341297817
cell19_01_4_10,5,21,111,90.0,313.394,0.09492316612143646
cell19_01_4_10,5,21,112,91.0,309.799,0.0823631018502424
cell19_01_4_10,5,21,113,92.0,314.084,0.09733385995930122
cell19_01_4_10,5,21,114,93.0,310.017,0.08312474135264031
cell19_01_4_10,5,21,115,94.0,313.725,0.09607960041177455
cell19_01_4_10,5,21,116,95.0,308.941,0.07936545646924532
cell19_01_4_10,5,21,117,96.0,316.946,0.10733299874766213
cell19_01_4_10,5,21,118,97.0,313.584,0.09558698036664559
cell19_01_4_10,5,21,119,98.0,311.708,0.08903268813500176
cell19_01_4_10,5,21,120,99.0,316.536,0.10590055748168442
cell21_01_4_10,5,21,1,-20.0,272.875,0.0004681989519238549
cell21_01_4_10,5,21,2,-19.0,273.619,0.003195998640500161
cell21_01_4_10,5,21,3,-18.0,275.144,0.008787254722595117
cell21_01_4_10,5,21,4,-17.0,275.952,0.011749703846747742
cell21_01_4_10,5,21,5,-16.0,274.732,0.007276698981071817
cell21_01_4_10,5,21,6,-15.0,272.369,-0.0013869981481023303
cell21_01_4_10,5,21,7,-14.0,274.634,0.006917392032845334
cell21_01_4_10,5,21,8,-13.0,272.483,-0.0009690288409818713
cell21_01_4_10,5,21,9,-12.0,272.539,-0.0007637105848525414
cell21_01_4_10,5,21,10,-11.0,276.205,0.012677302396760834
cell21_01_4_10,5,21,11,-10.0,270.27,-0.009082766355523804
cell21_01_4_10,5,21,12,-9.0,270.641,-0.007722532908666446
cell21_01_4_10,5,21,13,-8.0,273.179,0.0015827837709118842
cell21_01_4_10,5,21,14,-7.0,271.339,-0.0051633875019108915
cell21_01_4_10,5,21,15,-6.0,271.058,-0.006193645179988753
cell21_01_4_10,5,21,16,-5.0,269.807,-0.01078030836602204
cell21_01_4_10,5,21,17,-4.0,272.878,0.00047919814421644924
cell21_01_4_10,5,21,18,-3.0,270.4,-0.008606134689509161
cell21_01_4_10,5,21,19,-2.0,272.419,-0.0012036782765583972
cell21_01_4_10,5,21,20,-1.0,272.403,-0.0012623406354523724
cell21_01_4_10,5,21,21,0.0,349.509,0.2814388996701346
cell21_01_4_10,5,21,22,1.0,341.829,0.25328096740096084
cell21_01_4_10,5,21,23,2.0,346.058,0.26878616213616074
cell21_01_4_10,5,21,24,3.0,338.489,0.24103519998181486
cell21_01_4_10,5,21,25,4.0,339.974,0.24647980016667467
cell21_01_4_10,5,21,26,5.0,338.897,0.24253109013361476
cell21_01_4_10,5,21,27,6.0,335.831,0.23128991561053067
cell21_01_4_10,5,21,28,7.0,334.019,0.22464640346577247
cell21_01_4_10,5,21,29,8.0,329.56,0.20829793732146965
cell21_01_4_10,5,21,30,9.0,333.281,0.22194060216178155
cell21_01_4_10,5,21,31,10.0,328.955,0.20607976687578597
cell21_01_4_10,5,21,32,11.0,326.474,0.19698343484976777
cell21_01_4_10,5,21,33,12.0,326.176,0.19589084841536492
cell21_01_4_10,5,21,34,13.0,324.387,0.18933166341151708
cell21_01_4_10,5,21,35,14.0,324.666,0.19035458829473315
cell21_01_4_10,5,21,36,15.0,323.157,0.18482199457153217
cell21_01_4_10,5,21,37,16.0,323.214,0.18503097922509248
cell21_01_4_10,5,21,38,17.0,319.706,0.17216925703755853
cell21_01_4_10,5,21,39,18.0,318.27,0.16690431032681186
cell21_01_4_10,5,21,40,19.0,319.208,0.17034339111697933
cell21_01_4_10,5,21,41,20.0,316.786,0.16146337653938306
cell21_01_4_10,5,21,42,21.0,316.933,0.16200233696172267
cell21_01_4_10,5,21,43,22.0,312.276,0.1449279241261053
cell21_01_4_10,5,21,44,23.0,315.187,0.15560080704740278
cell21_01_4_10,5,21,45,24.0,315.214,0.15569979977803655
cell21_01_4_10,5,21,46,25.0,316.006,0.15860358654329498
cell21_01_4_10,5,21,47,26.0,314.046,0.15141744757876635
cell21_01_4_10,5,21,48,27.0,312.127,0.14438163090890388
cell21_01_4_10,5,21,49,28.0,308.82,0.13225685460497708
cell21_01_4_10,5,21,50,29.0,311.566,0.14232478195017895
cell21_01_4_10,5,21,51,30.0,313.557,0.14962457923506517
cell21_01_4_10,5,21,52,31.0,308.528,0.13118626655515964
cell21_01_4_10,5,21,53,32.0,307.559,0.127633527444635
cell21_01_4_10,5,21,54,33.0,308.651,0.13163723343915806
cell21_01_4_10,5,21,55,34.0,311.322,0.14143018097704385
cell21_01_4_10,5,21,56,35.0,304.865,0.11775625276583884
cell21_01_4_10,5,21,57,36.0,310.083,0.13688751456018114
cell21_01_4_10,5,21,58,37.0,306.463,0.12361515586038832
