cell,power,stimul,frame,time,int,delta
cell6_01_29_09,95,21,115,94.0,118.533,0.05850567214480618
cell6_01_29_09,95,21,116,95.0,119.353,0.0658283135287139
cell6_01_29_09,95,21,117,96.0,117.475,0.049057678749471444
cell6_01_29_09,95,21,118,97.0,116.152,0.037243221980069074
cell6_01_29_09,95,21,119,98.0,115.969,0.03560902274439203
cell6_01_29_09,95,21,120,99.0,119.202,0.06447987590801872
cell1_02_29_09,100,21,1,-20.0,181.477,0.01006604108846058
cell1_02_29_09,100,21,2,-19.0,182.774,0.017284893368869285
cell1_02_29_09,100,21,3,-18.0,183.662,0.022227330396627946
cell1_02_29_09,100,21,4,-17.0,182.715,0.01695651072851146
cell1_02_29_09,100,21,5,-16.0,183.663,0.022232896204091662
cell1_02_29_09,100,21,6,-15.0,180.744,0.005986304217574211
cell1_02_29_09,100,21,7,-14.0,180.138,0.0026134248945767977
cell1_02_29_09,100,21,8,-13.0,180.053,0.0021403312601629204
cell1_02_29_09,100,21,9,-12.0,177.639,-0.011295527957189862
cell1_02_29_09,100,21,10,-11.0,179.101,-0.0031583174452719976
cell1_02_29_09,100,21,11,-10.0,177.599,-0.011518160255737661
cell1_02_29_09,100,21,12,-9.0,177.492,-0.012113701654352719
cell1_02_29_09,100,21,13,-8.0,180.013,0.0019176989616152785
cell1_02_29_09,100,21,14,-7.0,179.413,-0.0014217855165999805
cell1_02_29_09,100,21,15,-6.0,179.023,-0.003592450427440002
cell1_02_29_09,100,21,16,-5.0,178.067,-0.008913362362729637
cell1_02_29_09,100,21,17,-4.0,178.191,-0.008223202237231837
cell1_02_29_09,100,21,18,-3.0,176.993,-0.014891039578735075
cell1_02_29_09,100,21,19,-2.0,177.576,-0.01164617382740256
cell1_02_29_09,100,21,20,-1.0,177.036,-0.014651709857796277
cell1_02_29_09,100,21,21,0.0,934.364,4.2004901250052535
cell1_02_29_09,100,21,22,1.0,883.214,3.9157990732374
cell1_02_29_09,100,21,23,2.0,839.773,3.674014831207149
cell1_02_29_09,100,21,24,3.0,807.828,3.496215111779503
cell1_02_29_09,100,21,25,4.0,774.055,3.308241096308228
cell1_02_29_09,100,21,26,5.0,747.174,3.1586266258767193
cell1_02_29_09,100,21,27,6.0,715.385,2.9816951724134095
cell1_02_29_09,100,21,28,7.0,690.206,2.841553706285105
cell1_02_29_09,100,21,29,8.0,658.378,2.664405186330711
cell1_02_29_09,100,21,30,9.0,632.275,2.519120914105955
cell1_02_29_09,100,21,31,10.0,601.128,2.345762709034336
cell1_02_29_09,100,21,32,11.0,583.417,2.247186693044884
cell1_02_29_09,100,21,33,12.0,559.4,2.1135126951893892
cell1_02_29_09,100,21,34,13.0,535.849,1.9824323636119758
cell1_02_29_09,100,21,35,14.0,517.322,1.879314648732151
cell1_02_29_09,100,21,36,15.0,495.254,1.7564884096233926
cell1_02_29_09,100,21,37,16.0,475.471,1.6463800405691709
cell1_02_29_09,100,21,38,17.0,459.307,1.556414328726051
cell1_02_29_09,100,21,39,18.0,440.662,1.4526398485655108
cell1_02_29_09,100,21,40,19.0,426.851,1.3757704816844585
cell1_02_29_09,100,21,41,20.0,414.176,1.3052238720821605
cell1_02_29_09,100,21,42,21.0,400.392,1.2285047820026278
cell1_02_29_09,100,21,43,22.0,391.128,1.1769431416589837
cell1_02_29_09,100,21,44,23.0,376.105,1.0933280161319368
cell1_02_29_09,100,21,45,24.0,370.109,1.0599554345796383
cell1_02_29_09,100,21,46,25.0,359.2,0.9992380409582207
cell1_02_29_09,100,21,47,26.0,350.5,0.9508155160240991
cell1_02_29_09,100,21,48,27.0,340.948,0.8976509231309115
cell1_02_29_09,100,21,49,28.0,335.449,0.8670445478880686
cell1_02_29_09,100,21,50,29.0,326.551,0.8175199930761357
cell1_02_29_09,100,21,51,30.0,319.225,0.7767448875971271
cell1_02_29_09,100,21,52,31.0,313.108,0.7426988433417222
cell1_02_29_09,100,21,53,32.0,309.083,0.7202964683003614
cell1_02_29_09,100,21,54,33.0,305.77,0.701856948173149
cell1_02_29_09,100,21,55,34.0,298.939,0.6638369173886681
cell1_02_29_09,100,21,56,35.0,294.772,0.6406441976874628
cell1_02_29_09,100,21,57,36.0,290.505,0.6168948972398884
cell1_02_29_09,100,21,58,37.0,283.19,0.5761810156429803
cell1_02_29_09,100,21,59,38.0,276.64,0.5397249767557967
cell1_02_29_09,100,21,60,39.0,277.493,0.5444726105223261
cell1_02_29_09,100,21,61,40.0,273.44,0.5219143928719818
cell1_02_29_09,100,21,62,41.0,271.029,0.5084952310770201
cell1_02_29_09,100,21,63,42.0,264.478,0.47203362638237284
cell1_02_29_09,100,21,64,43.0,264.462,0.4719445734629537
cell1_02_29_09,100,21,65,44.0,258.732,0.4400524966959979
cell1_02_29_09,100,21,66,45.0,259.567,0.4446999459281807
cell1_02_29_09,100,21,67,46.0,254.705,0.4176389900397095
cell1_02_29_09,100,21,68,47.0,249.81,0.39039436250493637
cell1_02_29_09,100,21,69,48.0,249.363,0.38790644656866596
cell1_02_29_09,100,21,70,49.0,244.52,0.36095124102200493
cell1_02_29_09,100,21,71,50.0,242.36,0.3489290969004299
cell1_02_29_09,100,21,72,51.0,235.137,0.30872726959018143
cell1_02_29_09,100,21,73,52.0,234.795,0.3068237634375986
cell1_02_29_09,100,21,74,53.0,232.678,0.2950409490369624
cell1_02_29_09,100,21,75,54.0,229.752,0.27875539639819924
cell1_02_29_09,100,21,76,55.0,226.929,0.26304312192819623
cell1_02_29_09,100,21,77,56.0,226.506,0.26068878537105444
cell1_02_29_09,100,21,78,57.0,222.886,0.24054056235248883
cell1_02_29_09,100,21,79,58.0,222.101,0.2361714034934905
cell1_02_29_09,100,21,80,59.0,220.551,0.2275444019247676
cell1_02_29_09,100,21,81,60.0,217.28,0.20933864571103067
cell1_02_29_09,100,21,82,61.0,214.957,0.19640927497287375
cell1_02_29_09,100,21,83,62.0,214.578,0.19429983394413447
cell1_02_29_09,100,21,84,63.0,213.313,0.18725908750256381
cell1_02_29_09,100,21,85,64.0,208.156,0.1585562184123035
cell1_02_29_09,100,21,86,65.0,209.065,0.16361553739679963
cell1_02_29_09,100,21,87,66.0,208.251,0.15908497012135425
cell1_02_29_09,100,21,88,67.0,204.634,0.13895344452517963
cell1_02_29_09,100,21,89,68.0,205.743,0.14512592500241428
cell1_02_29_09,100,21,90,69.0,204.549,0.1384803508907659
cell1_02_29_09,100,21,91,70.0,204.661,0.1391037213266994
cell1_02_29_09,100,21,92,71.0,199.969,0.11298895270705579
cell1_02_29_09,100,21,93,72.0,200.25,0.11455294460435332
cell1_02_29_09,100,21,94,73.0,201.999,0.12428754185835086
cell1_02_29_09,100,21,95,74.0,195.543,0.0883546888727544
cell1_02_29_09,100,21,96,75.0,197.887,0.10140094156764877
cell1_02_29_09,100,21,97,76.0,197.69,0.1003044774973014
cell1_02_29_09,100,21,98,77.0,197.019,0.096569820689164
cell1_02_29_09,100,21,99,78.0,193.247,0.07557559493611726
cell1_02_29_09,100,21,100,79.0,195.217,0.08654023563959079
cell1_02_29_09,100,21,101,80.0,193.796,0.07863122323368413
cell1_02_29_09,100,21,102,81.0,191.456,0.06560723376864448
cell1_02_29_09,100,21,103,82.0,191.57,0.0662417358195054
cell1_02_29_09,100,21,104,83.0,189.116,0.05258324430360498
cell1_02_29_09,100,21,105,84.0,187.181,0.041813406861360654
cell1_02_29_09,100,21,106,85.0,188.437,0.048804061035758
cell1_02_29_09,100,21,107,86.0,187.763,0.04505270680522945
cell1_02_29_09,100,21,108,87.0,185.731,0.03374298603900694
cell1_02_29_09,100,21,109,88.0,184.188,0.025154945122529915
cell1_02_29_09,100,21,110,89.0,181.518,0.01029423919447194
cell1_02_29_09,100,21,111,90.0,182.765,0.017234801101695976
cell1_02_29_09,100,21,112,91.0,180.211,0.0030197288394263663
cell1_02_29_09,100,21,113,92.0,179.691,0.00012550895830639063
cell1_02_29_09,100,21,114,93.0,179.237,-0.0024013676302098892
cell1_02_29_09,100,21,115,94.0,176.656,-0.01676671669399927
cell1_02_29_09,100,21,116,95.0,178.218,-0.008072925435712221
cell1_02_29_09,100,21,117,96.0,175.724,-0.021954049250160448
cell1_02_29_09,100,21,118,97.0,176.128,-0.019705463034828837
cell1_02_29_09,100,21,119,98.0,173.638,-0.03356432361942219
cell1_02_29_09,100,21,120,99.0,174.68,-0.027764752242254956
