cell,power,stimul,frame,time,int,delta
cell2_01_21_11,10,21,109,88.0,34.24,-0.2268925778074818
cell2_01_21_11,10,21,110,89.0,35.415,-0.2003621683134337
cell2_01_21_11,10,21,111,90.0,35.645,-0.1951689817741731
cell2_01_21_11,10,21,112,91.0,37.656,-0.14976246816350866
cell2_01_21_11,10,21,113,92.0,35.577,-0.19670435866404154
cell2_01_21_11,10,21,114,93.0,36.325,-0.17981521287548993
cell2_01_21_11,10,21,115,94.0,33.489,-0.2438494608117629
cell2_01_21_11,10,21,116,95.0,34.23,-0.22711836852658018
cell2_01_21_11,10,21,117,96.0,34.918,-0.2115839670526183
cell2_01_21_11,10,21,118,97.0,34.583,-0.21914795614241078
cell2_01_21_11,10,21,119,98.0,34.395,-0.22339282166145838
cell2_01_21_11,10,21,120,99.0,34.037,-0.23147612940517698
cell6_02_21_11,30,21,1,-20.0,183.801,0.007182299552359597
cell6_02_21_11,30,21,2,-19.0,182.82,0.001806671368286282
cell6_02_21_11,30,21,3,-18.0,182.558,0.00037097862187729244
cell6_02_21_11,30,21,4,-17.0,180.231,-0.01238038405328954
cell6_02_21_11,30,21,5,-16.0,177.498,-0.027356522511059647
cell6_02_21_11,30,21,6,-15.0,177.988,-0.024671448290676377
cell6_02_21_11,30,21,7,-14.0,181.357,-0.0062101930897150125
cell6_02_21_11,30,21,8,-13.0,177.298,-0.02845247117244049
cell6_02_21_11,30,21,9,-12.0,182.971,0.0026341126076289234
cell6_02_21_11,30,21,10,-11.0,181.075,-0.007755480702262149
cell6_02_21_11,30,21,11,-10.0,183.456,0.00529178811147754
cell6_02_21_11,30,21,12,-9.0,183.233,0.004069805354037913
cell6_02_21_11,30,21,13,-8.0,183.401,0.004990402229597909
cell6_02_21_11,30,21,14,-7.0,184.447,0.010722213728620006
cell6_02_21_11,30,21,15,-6.0,184.959,0.013527842301755128
cell6_02_21_11,30,21,16,-5.0,186.907,0.024202382263605195
cell6_02_21_11,30,21,17,-4.0,181.032,-0.007991109664458923
cell6_02_21_11,30,21,18,-3.0,185.461,0.016278673441821254
cell6_02_21_11,30,21,19,-2.0,186.118,0.019878864794457433
cell6_02_21_11,30,21,20,-1.0,183.195,0.0038615751083754812
cell6_02_21_11,30,21,21,0.0,435.333,1.3855130930246702
cell6_02_21_11,30,21,22,1.0,393.693,1.1573365817251653
cell6_02_21_11,30,21,23,2.0,372.684,1.0422126545904082
cell6_02_21_11,30,21,24,3.0,354.227,0.941073032374871
cell6_02_21_11,30,21,25,4.0,340.465,0.8656608049852509
cell6_02_21_11,30,21,26,5.0,329.096,0.8033616033290535
cell6_02_21_11,30,21,27,6.0,316.544,0.7345798653407877
cell6_02_21_11,30,21,28,7.0,305.163,0.6722149067649074
cell6_02_21_11,30,21,29,8.0,291.281,0.5961451101784586
cell6_02_21_11,30,21,30,9.0,285.81,0.5661654345463839
cell6_02_21_11,30,21,31,10.0,279.991,0.5342788082435064
cell6_02_21_11,30,21,32,11.0,274.928,0.5065348678806488
cell6_02_21_11,30,21,33,12.0,268.613,0.47193028889754673
cell6_02_21_11,30,21,34,13.0,264.912,0.4516497589186929
cell6_02_21_11,30,21,35,14.0,260.84,0.42933624417297767
cell6_02_21_11,30,21,36,15.0,258.007,0.4138121313845173
cell6_02_21_11,30,21,37,16.0,258.244,0.4151108305482538
cell6_02_21_11,30,21,38,17.0,250.597,0.3732072334803547
cell6_02_21_11,30,21,39,18.0,246.467,0.3505758936228391
cell6_02_21_11,30,21,40,19.0,242.328,0.32789523607556115
cell6_02_21_11,30,21,41,20.0,241.833,0.32518276313864336
cell6_02_21_11,30,21,42,21.0,236.389,0.2953510405758552
cell6_02_21_11,30,21,43,22.0,235.149,0.2885561588752935
cell6_02_21_11,30,21,44,23.0,240.468,0.31770291352471863
cell6_02_21_11,30,21,45,24.0,240.107,0.3157247261909262
cell6_02_21_11,30,21,46,25.0,234.414,0.2845285475447186
cell6_02_21_11,30,21,47,26.0,232.506,0.27407319731514485
cell6_02_21_11,30,21,48,27.0,234.865,0.28699991177613265
cell6_02_21_11,30,21,49,28.0,236.706,0.2970881192041438
cell6_02_21_11,30,21,50,29.0,229.697,0.25868059836605
cell6_02_21_11,30,21,51,30.0,226.784,0.24271810611303707
cell6_02_21_11,30,21,52,31.0,225.272,0.2344327342329974
cell6_02_21_11,30,21,53,32.0,227.193,0.24495932112556112
cell6_02_21_11,30,21,54,33.0,224.275,0.22896943015601368
cell6_02_21_11,30,21,55,34.0,223.062,0.2223225015247385
cell6_02_21_11,30,21,56,35.0,223.748,0.2260816054332749
cell6_02_21_11,30,21,57,36.0,219.247,0.20141728080889773
cell6_02_21_11,30,21,58,37.0,220.625,0.2089683670858121
cell6_02_21_11,30,21,59,38.0,217.757,0.19325246328160994
cell6_02_21_11,30,21,60,39.0,217.588,0.19232638666274302
cell6_02_21_11,30,21,61,40.0,221.03,0.21118766312510845
cell6_02_21_11,30,21,62,41.0,216.724,0.18759188844557748
cell6_02_21_11,30,21,63,42.0,214.595,0.17592551494517777
cell6_02_21_11,30,21,64,43.0,217.649,0.19266065100446422
cell6_02_21_11,30,21,65,44.0,220.613,0.20890261016612924
cell6_02_21_11,30,21,66,45.0,217.963,0.19438129040283222
cell6_02_21_11,30,21,67,46.0,212.446,0.16414954657863995
cell6_02_21_11,30,21,68,47.0,216.509,0.18641374363459298
cell6_02_21_11,30,21,69,48.0,215.714,0.18205734770560394
cell6_02_21_11,30,21,70,49.0,213.489,0.1698649188477414
cell6_02_21_11,30,21,71,50.0,213.876,0.17198557950751345
cell6_02_21_11,30,21,72,51.0,214.228,0.17391444915154386
cell6_02_21_11,30,21,73,52.0,210.766,0.1549435778230403
cell6_02_21_11,30,21,74,53.0,211.89,0.16110280930000095
cell6_02_21_11,30,21,75,54.0,211.443,0.15865336404181477
cell6_02_21_11,30,21,76,55.0,213.467,0.16974436449498956
cell6_02_21_11,30,21,77,56.0,207.703,0.13815912407399178
cell6_02_21_11,30,21,78,57.0,208.637,0.1432772043226406
cell6_02_21_11,30,21,79,58.0,210.714,0.1546586311710813
cell6_02_21_11,30,21,80,59.0,206.319,0.13057515933723582
cell6_02_21_11,30,21,81,60.0,208.316,0.14151820672112425
cell6_02_21_11,30,21,82,61.0,208.743,0.14385805711317246
cell6_02_21_11,30,21,83,62.0,208.174,0.14074008317154382
cell6_02_21_11,30,21,84,63.0,207.097,0.13483839963000765
cell6_02_21_11,30,21,85,64.0,208.179,0.14076748188807833
cell6_02_21_11,30,21,86,65.0,206.117,0.12946825118924113
cell6_02_21_11,30,21,87,66.0,207.6,0.13759471051338057
cell6_02_21_11,30,21,88,67.0,210.564,0.15383666967504558
cell6_02_21_11,30,21,89,68.0,212.551,0.16472491962586486
cell6_02_21_11,30,21,90,69.0,208.604,0.1430963727935128
cell6_02_21_11,30,21,91,70.0,208.489,0.14246620231321874
cell6_02_21_11,30,21,92,71.0,211.742,0.1602918072905791
cell6_02_21_11,30,21,93,72.0,210.553,0.15377639249866965
cell6_02_21_11,30,21,94,73.0,204.81,0.12230622668711696
cell6_02_21_11,30,21,95,74.0,208.025,0.13992360141881505
cell6_02_21_11,30,21,96,75.0,207.316,0.1360384634142197
cell6_02_21_11,30,21,97,76.0,206.665,0.1324711505214248
cell6_02_21_11,30,21,98,77.0,211.091,0.15672449439778435
cell6_02_21_11,30,21,99,78.0,204.558,0.12092533137377696
cell6_02_21_11,30,21,100,79.0,206.31,0.13052584164747377
cell6_02_21_11,30,21,101,80.0,208.398,0.1419675456722904
cell6_02_21_11,30,21,102,81.0,207.053,0.1345972909245038
cell6_02_21_11,30,21,103,82.0,209.503,0.14802266202641984
cell6_02_21_11,30,21,104,83.0,213.31,0.1688840447958055
cell6_02_21_11,30,21,105,84.0,209.099,0.14580884573043043
cell6_02_21_11,30,21,106,85.0,212.521,0.1645605273266577
cell6_02_21_11,30,21,107,86.0,210.587,0.15396270377110435
cell6_02_21_11,30,21,108,87.0,212.96,0.1669661346383889
cell6_02_21_11,30,21,109,88.0,212.963,0.16698257386830956
cell6_02_21_11,30,21,110,89.0,215.011,0.17820508816085004
cell6_02_21_11,30,21,111,90.0,210.755,0.15488330064666436
cell6_02_21_11,30,21,112,91.0,214.57,0.17578852136250514
cell6_02_21_11,30,21,113,92.0,210.494,0.1534530876435623
cell6_02_21_11,30,21,114,93.0,210.869,0.1555079913836515
cell6_02_21_11,30,21,115,94.0,210.162,0.15163381286567004
cell6_02_21_11,30,21,116,95.0,210.828,0.15528332190806843
cell6_02_21_11,30,21,117,96.0,211.966,0.16151926979132583
cell6_02_21_11,30,21,118,97.0,212.467,0.16426462118808502
cell6_02_21_11,30,21,119,98.0,213.636,0.17067044111385632
cell6_02_21_11,30,21,120,99.0,212.217,0.16289468536135887
cell1_01_21_11,10,21,1,-20.0,46.927,0.03862502310109043
cell1_01_21_11,10,21,2,-19.0,44.857,-0.007189833970941825
cell1_01_21_11,10,21,3,-18.0,43.753,-0.031624424409359
cell1_01_21_11,10,21,4,-17.0,46.071,0.019679362398839374
cell1_01_21_11,10,21,5,-16.0,44.466,-0.01584375141788121
cell1_01_21_11,10,21,6,-15.0,45.387,0.004540540061993993
cell1_01_21_11,10,21,7,-14.0,44.708,-0.010487618368880397
cell1_01_21_11,10,21,8,-13.0,43.126,-0.04550167821813404
cell1_01_21_11,10,21,9,-12.0,45.083,-0.002187825421048469
cell1_01_21_11,10,21,10,-11.0,46.281,0.024327246449625275
cell1_01_21_11,10,21,11,-10.0,46.849,0.036898666167941324
cell1_01_21_11,10,21,12,-9.0,45.323,0.003124042065564009
cell1_01_21_11,10,21,13,-8.0,45.745,0.01246407572952414
cell1_01_21_11,10,21,14,-7.0,46.786,0.03550430095270566
cell1_01_21_11,10,21,15,-6.0,44.505,-0.014980572951306656
cell1_01_21_11,10,21,16,-5.0,44.848,-0.0073890290016897986
cell1_01_21_11,10,21,17,-4.0,45.119,-0.0013910452980565738
cell1_01_21_11,10,21,18,-3.0,45.199,0.0003795771974808665
cell1_01_21_11,10,21,19,-2.0,44.78,-0.008894058122896608
cell1_01_21_11,10,21,20,-1.0,43.824,-0.03005299694456954
cell1_01_21_11,10,21,21,0.0,81.391,0.8014091941786361
cell1_01_21_11,10,21,22,1.0,71.358,0.5793510004570421
cell1_01_21_11,10,21,23,2.0,66.731,0.476942621871393
cell1_01_21_11,10,21,24,3.0,62.709,0.38792457590824647
cell1_01_21_11,10,21,25,4.0,60.479,0.3385684738451392
cell1_01_21_11,10,21,26,5.0,58.557,0.2960292683898514
cell1_01_21_11,10,21,27,6.0,57.607,0.27500312625534373
cell1_01_21_11,10,21,28,7.0,52.339,0.1584076349242008
cell1_01_21_11,10,21,29,8.0,52.843,0.16956255664608702
cell1_01_21_11,10,21,30,9.0,51.409,0.13782414841357762
cell1_01_21_11,10,21,31,10.0,48.762,0.07923867659248135
cell1_01_21_11,10,21,32,11.0,49.285,0.09081412115705753
cell1_01_21_11,10,21,33,12.0,48.041,0.06328094135144975
cell1_01_21_11,10,21,34,13.0,47.553,0.05248014412867114
cell1_01_21_11,10,21,35,14.0,44.288,-0.019783386470452195
cell1_01_21_11,10,21,36,15.0,46.396,0.026872516286960444
cell1_01_21_11,10,21,37,16.0,45.221,0.000866498383753639
cell1_01_21_11,10,21,38,17.0,42.715,-0.05459825128895771
cell1_01_21_11,10,21,39,18.0,42.897,-0.050570085111610055
cell1_01_21_11,10,21,40,19.0,43.726,-0.03222200950160293
cell1_01_21_11,10,21,41,20.0,42.268,-0.06449160448277343
cell1_01_21_11,10,21,42,21.0,44.937,-0.005419211475404384
cell1_01_21_11,10,21,43,22.0,40.917,-0.09439299187616257
cell1_01_21_11,10,21,44,23.0,41.723,-0.07655397023362254
cell1_01_21_11,10,21,45,24.0,40.928,-0.09414953128302626
cell1_01_21_11,10,21,46,25.0,43.269,-0.04233669050736079
cell1_01_21_11,10,21,47,26.0,40.427,-0.10523805466132967
cell1_01_21_11,10,21,48,27.0,41.668,-0.07777127319930455
cell1_01_21_11,10,21,49,28.0,38.525,-0.14733460449273322
cell1_01_21_11,10,21,50,29.0,41.374,-0.08427831087040472
cell1_01_21_11,10,21,51,30.0,41.984,-0.07077731434193145
cell1_01_21_11,10,21,52,31.0,40.035,-0.11391410488946338
cell1_01_21_11,10,21,53,32.0,40.975,-0.0931092905668979
cell1_01_21_11,10,21,54,33.0,40.524,-0.10309117488549045
cell1_01_21_11,10,21,55,34.0,37.882,-0.16156598280061574
cell1_01_21_11,10,21,56,35.0,41.308,-0.08573907442922318
cell1_01_21_11,10,21,57,36.0,40.65,-0.10030244445501897
cell1_01_21_11,10,21,58,37.0,39.905,-0.11679136644471168
cell1_01_21_11,10,21,59,38.0,39.448,-0.12690604745046954
cell1_01_21_11,10,21,60,39.0,38.53,-0.14722394058676208
cell1_01_21_11,10,21,61,40.0,39.189,-0.13263843777977213
cell1_01_21_11,10,21,62,41.0,39.637,-0.12272295180476224
cell1_01_21_11,10,21,63,42.0,39.025,-0.136268213895624
cell1_01_21_11,10,21,64,43.0,37.437,-0.17141507043204296
cell1_01_21_11,10,21,65,44.0,39.28,-0.13062435469109823
cell1_01_21_11,10,21,66,45.0,39.135,-0.13383360796425997
cell1_01_21_11,10,21,67,46.0,37.483,-0.17039696249710892
cell1_01_21_11,10,21,68,47.0,37.199,-0.17668267235626695
cell1_01_21_11,10,21,69,48.0,37.789,-0.16362433145167796
cell1_01_21_11,10,21,70,49.0,37.784,-0.16373499535764913
cell1_01_21_11,10,21,71,50.0,38.67,-0.14412535121957148
cell1_01_21_11,10,21,72,51.0,38.876,-0.13956599829356256
cell1_01_21_11,10,21,73,52.0,37.828,-0.1627611529851034
cell1_01_21_11,10,21,74,53.0,38.729,-0.14281951712911264
cell1_01_21_11,10,21,75,54.0,38.067,-0.15747141827968525
cell1_01_21_11,10,21,76,55.0,38.106,-0.1566082398131107
cell1_01_21_11,10,21,77,56.0,35.785,-0.2079784249648919
cell1_01_21_11,10,21,78,57.0,37.23,-0.1759965561392462
cell1_01_21_11,10,21,79,58.0,37.119,-0.1784532948518044
cell1_01_21_11,10,21,80,59.0,37.903,-0.16110119439553713
cell1_01_21_11,10,21,81,60.0,39.383,-0.1283446782280937
cell1_01_21_11,10,21,82,61.0,37.022,-0.1806001746276436
cell1_01_21_11,10,21,83,62.0,37.406,-0.1721011866490637
cell1_01_21_11,10,21,84,63.0,37.691,-0.16579334400871135
cell1_01_21_11,10,21,85,64.0,36.596,-0.1900287394163807
cell1_01_21_11,10,21,86,65.0,37.997,-0.15902071296328055
cell1_01_21_11,10,21,87,66.0,35.919,-0.20501263228486663
cell1_01_21_11,10,21,88,67.0,35.492,-0.2144633298547979
cell1_01_21_11,10,21,89,68.0,34.59,-0.23442709849198284
cell1_01_21_11,10,21,90,69.0,35.741,-0.20895226733743744
cell1_01_21_11,10,21,91,70.0,38.126,-0.15616558418922644
cell1_01_21_11,10,21,92,71.0,35.177,-0.22143515593097668
cell1_01_21_11,10,21,93,72.0,35.961,-0.2040830554747094
cell1_01_21_11,10,21,94,73.0,34.901,-0.22754380354058087
cell1_01_21_11,10,21,95,74.0,37.011,-0.18084363522077992
cell1_01_21_11,10,21,96,75.0,36.594,-0.19007300497876906
cell1_01_21_11,10,21,97,76.0,36.447,-0.19332652381431914
cell1_01_21_11,10,21,98,77.0,35.265,-0.2194874711858854
cell1_01_21_11,10,21,99,78.0,37.673,-0.1661917340702073
cell1_01_21_11,10,21,100,79.0,34.801,-0.22975708166000278
cell1_01_21_11,10,21,101,80.0,34.749,-0.23090798628210213
cell1_01_21_11,10,21,102,81.0,34.291,-0.2410448000690543
cell1_01_21_11,10,21,103,82.0,36.569,-0.1906263245086245
cell1_01_21_11,10,21,104,83.0,35.529,-0.21364441695061168
cell1_01_21_11,10,21,105,84.0,36.706,-0.18759413348501655
cell1_01_21_11,10,21,106,85.0,34.905,-0.22745527241580407
cell1_01_21_11,10,21,107,86.0,34.165,-0.24383353049952577
cell1_01_21_11,10,21,108,87.0,35.555,-0.21306896463956207
cell1_01_21_11,10,21,109,88.0,35.311,-0.2184693632509514
cell1_01_21_11,10,21,110,89.0,36.14,-0.20012128764094425
cell1_01_21_11,10,21,111,90.0,33.844,-0.2509381532628699
cell1_01_21_11,10,21,112,91.0,33.675,-0.2546785932846929
cell1_01_21_11,10,21,113,92.0,35.371,-0.21714139637929822
cell1_01_21_11,10,21,114,93.0,34.87,-0.2282299197576018
cell1_01_21_11,10,21,115,94.0,33.99,-0.24770676720851395
cell1_01_21_11,10,21,116,95.0,34.15,-0.24416552221743906
cell1_01_21_11,10,21,117,96.0,35.92,-0.2049904995036723
cell1_01_21_11,10,21,118,97.0,34.252,-0.2419079785356287
cell1_01_21_11,10,21,119,98.0,33.972,-0.2481051572700099
cell1_01_21_11,10,21,120,99.0,33.779,-0.252376784040494
cell17_01_21_11,40,21,1,-20.0,70.48,-0.024026830953637154
cell17_01_21_11,40,21,2,-19.0,71.963,-0.003490959646943823
cell17_01_21_11,40,21,3,-18.0,73.138,0.012779875676970583
cell17_01_21_11,40,21,4,-17.0,73.011,0.011021240710045252
cell17_01_21_11,40,21,5,-16.0,72.464,0.003446647584784787
cell17_01_21_11,40,21,6,-15.0,72.437,0.0030727645603203604
cell17_01_21_11,40,21,7,-14.0,72.592,0.005219130071134596
cell17_01_21_11,40,21,8,-13.0,72.696,0.006659272091293804
cell17_01_21_11,40,21,9,-12.0,74.687,0.03422968326568807
cell17_01_21_11,40,21,10,-11.0,73.313,0.015203191576276922
cell17_01_21_11,40,21,11,-10.0,70.56,-0.02291902939966855
cell17_01_21_11,40,21,12,-9.0,69.635,-0.03572798486743079
cell17_01_21_11,40,21,13,-8.0,74.088,0.025935019130347903
cell17_01_21_11,40,21,14,-7.0,73.414,0.016601791038162304
cell17_01_21_11,40,21,15,-6.0,70.447,-0.024483799094649233
cell17_01_21_11,40,21,16,-5.0,70.689,-0.021132699393894262
cell17_01_21_11,40,21,17,-4.0,72.554,0.004692924332999543
cell17_01_21_11,40,21,18,-3.0,71.834,-0.005277289652718109
cell17_01_21_11,40,21,19,-2.0,72.397,0.0025188637833361556
cell17_01_21_11,40,21,20,-1.0,71.903,-0.00432181081242013
cell17_01_21_11,40,21,21,0.0,144.873,1.006131681601216
cell17_01_21_11,40,21,22,1.0,123.906,0.715790741825463
cell17_01_21_11,40,21,23,2.0,109.014,0.5095734825542024
cell17_01_21_11,40,21,24,3.0,100.438,0.39081715596876543
cell17_01_21_11,40,21,25,4.0,93.755,0.29827418365411096
cell17_01_21_11,40,21,26,5.0,90.214,0.2492401173715745
cell17_01_21_11,40,21,27,6.0,89.575,0.24039155245925015
cell17_01_21_11,40,21,28,7.0,84.607,0.1715970759577982
cell17_01_21_11,40,21,29,8.0,83.561,0.15711257063965844
cell17_01_21_11,40,21,30,9.0,75.635,0.047357131680216435
cell17_01_21_11,40,21,31,10.0,75.892,0.050915944172340535
cell17_01_21_11,40,21,32,11.0,77.784,0.07711545092369877
cell17_01_21_11,40,21,33,12.0,74.513,0.03182021488580641
cell17_01_21_11,40,21,34,13.0,73.931,0.023760958580684517
cell17_01_21_11,40,21,35,14.0,77.667,0.07549529115101958
cell17_01_21_11,40,21,36,15.0,75.319,0.042981315542040315
cell17_01_21_11,40,21,37,16.0,74.624,0.03335728954193774
cell17_01_21_11,40,21,38,17.0,74.851,0.03650067645132378
cell17_01_21_11,40,21,39,18.0,74.718,0.034658956367851
cell17_01_21_11,40,21,40,19.0,73.368,0.015964805144630254
cell17_01_21_11,40,21,41,20.0,69.367,-0.03943912007322571
cell17_01_21_11,40,21,42,21.0,75.072,0.03956097824416217
cell17_01_21_11,40,21,43,22.0,73.287,0.014843156071237169
cell17_01_21_11,40,21,44,23.0,71.198,-0.014084312006768853
cell17_01_21_11,40,21,45,24.0,73.546,0.018429663602210614
cell17_01_21_11,40,21,46,25.0,70.867,-0.018667840936313903
cell17_01_21_11,40,21,47,26.0,71.709,-0.007008229580794093
cell17_01_21_11,40,21,48,27.0,71.771,-0.0061496833764684376
cell17_01_21_11,40,21,49,28.0,73.985,0.02450872462961337
cell17_01_21_11,40,21,50,29.0,72.071,-0.0019954275490861157
cell17_01_21_11,40,21,51,30.0,71.134,-0.014970553249943659
cell17_01_21_11,40,21,52,31.0,72.524,0.004277498750261291
cell17_01_21_11,40,21,53,32.0,71.83,-0.005332679730416608
cell17_01_21_11,40,21,54,33.0,70.58,-0.022642079011176448
cell17_01_21_11,40,21,55,34.0,72.903,0.009525708612187742
cell17_01_21_11,40,21,56,35.0,73.154,0.013001435987764187
cell17_01_21_11,40,21,57,36.0,72.004,-0.0029232113505347473
cell17_01_21_11,40,21,58,37.0,70.512,-0.023583710332049753
cell17_01_21_11,40,21,59,38.0,73.089,0.012101347225164706
cell17_01_21_11,40,21,60,39.0,68.959,-0.04508890799846574
cell17_01_21_11,40,21,61,40.0,69.179,-0.042042453725052026
cell17_01_21_11,40,21,62,41.0,70.628,-0.021977398078795243
cell17_01_21_11,40,21,63,42.0,70.624,-0.022032788156493743
cell17_01_21_11,40,21,64,43.0,69.169,-0.04218092891929817
cell17_01_21_11,40,21,65,44.0,72.473,0.0035712752596062628
cell17_01_21_11,40,21,66,45.0,73.207,0.013735354517268367
cell17_01_21_11,40,21,67,46.0,71.465,-0.01038702432039841
cell17_01_21_11,40,21,68,47.0,68.884,-0.04612747195531137
cell17_01_21_11,40,21,69,48.0,70.975,-0.017172308838456392
cell17_01_21_11,40,21,70,49.0,71.201,-0.014042769448495028
cell17_01_21_11,40,21,71,50.0,69.416,-0.03876059162142003
cell17_01_21_11,40,21,72,51.0,70.886,-0.018404738067246476
cell17_01_21_11,40,21,73,52.0,66.353,-0.08117554361899397
cell17_01_21_11,40,21,74,53.0,70.16,-0.028458037169511778
cell17_01_21_11,40,21,75,54.0,72.334,0.0016464700595858269
cell17_01_21_11,40,21,76,55.0,71.275,-0.013018053011073874
cell17_01_21_11,40,21,77,56.0,71.931,-0.003934080268531225
cell17_01_21_11,40,21,78,57.0,70.812,-0.01942945450466743
cell17_01_21_11,40,21,79,58.0,68.829,-0.0468890855236649
cell17_01_21_11,40,21,80,59.0,71.88,-0.004640303759186254
cell17_01_21_11,40,21,81,60.0,68.132,-0.056540806562616425
cell17_01_21_11,40,21,82,61.0,69.447,-0.038331318519257106
cell17_01_21_11,40,21,83,62.0,68.137,-0.05647156896549345
cell17_01_21_11,40,21,84,63.0,69.534,-0.037126584329316176
cell17_01_21_11,40,21,85,64.0,66.495,-0.07920919586069952
cell17_01_21_11,40,21,86,65.0,68.614,-0.04986630219995544
cell17_01_21_11,40,21,87,66.0,70.164,-0.02840264709181328
cell17_01_21_11,40,21,88,67.0,71.519,-0.009639258271469556
cell17_01_21_11,40,21,89,68.0,69.403,-0.03894060937393981
cell17_01_21_11,40,21,90,69.0,68.43,-0.052414245774083254
cell17_01_21_11,40,21,91,70.0,68.92,-0.04562896125602547
cell17_01_21_11,40,21,92,71.0,69.268,-0.04081002449626194
cell17_01_21_11,40,21,93,72.0,69.776,-0.033775484628561205
cell17_01_21_11,40,21,94,73.0,69.469,-0.038026673091915854
cell17_01_21_11,40,21,95,74.0,70.18,-0.02818108678101948
cell17_01_21_11,40,21,96,75.0,70.02,-0.03039668988895689
cell17_01_21_11,40,21,97,76.0,71.339,-0.012131811767899068
cell17_01_21_11,40,21,98,77.0,67.412,-0.06651102054833408
cell17_01_21_11,40,21,99,78.0,67.976,-0.058701019592855334
cell17_01_21_11,40,21,100,79.0,71.605,-0.0084483716009533
cell17_01_21_11,40,21,101,80.0,69.698,-0.03485559114368066
cell17_01_21_11,40,21,102,81.0,66.442,-0.07994311439020389
cell17_01_21_11,40,21,103,82.0,69.769,-0.033872417264533335
cell17_01_21_11,40,21,104,83.0,68.052,-0.05764860811658503
cell17_01_21_11,40,21,105,84.0,70.172,-0.028291866936416478
cell17_01_21_11,40,21,106,85.0,64.905,-0.10122675174582609
cell17_01_21_11,40,21,107,86.0,69.006,-0.04443807458550921
cell17_01_21_11,40,21,108,87.0,65.338,-0.09523077583497097
cell17_01_21_11,40,21,109,88.0,69.117,-0.04290099992937768
cell17_01_21_11,40,21,110,89.0,69.049,-0.04384263125025099
cell17_01_21_11,40,21,111,90.0,69.105,-0.04306717016247298
cell17_01_21_11,40,21,112,91.0,66.761,-0.07552575569375394
cell17_01_21_11,40,21,113,92.0,66.766,-0.07545651809663077
cell17_01_21_11,40,21,114,93.0,69.571,-0.036614226110605795
cell17_01_21_11,40,21,115,94.0,70.732,-0.020537256058636037
cell17_01_21_11,40,21,116,95.0,69.667,-0.035284864245843386
cell17_01_21_11,40,21,117,96.0,67.634,-0.06343687123607121
cell17_01_21_11,40,21,118,97.0,65.751,-0.08951175031260777
cell17_01_21_11,40,21,119,98.0,70.833,-0.019138656596750656
cell17_01_21_11,40,21,120,99.0,67.383,-0.06691259861164785
